34744,24.27558367443055
34745,25.247663892928017
34761,16.63138009609804
34762,15.699439868609147
34763,14.639957424724685
34764,13.657000310677631
34766,19.737056750093643
34767,18.65206586292993
34768,17.679985644432804
34786,19.266164670526678
34792,23.25861906638943
34793,22.235521961333916
34794,24.35824150128235
34795,25.29018172877136
34811,12.469273027950294
34812,13.477738585276484
34818,15.494669699928863
34819,14.40967881276515
34836,21.486394479169235
34837,22.571385366332947
34841,20.554454251680568
34842,19.545988694354378
34843,18.614048466865484
34877,19.09136014988985
34878,18.00636926272614
34880,17.074429035237472
34895,16.447594831343395
34896,14.507189046528197
34897,15.439129274017091
34898,12.46474948859668
34899,13.447706602643734
34901,17.37953505883206
34902,18.464525945995774
34926,25.178039772622924
34927,24.09304888545921
34929,20.12108043826254
34930,19.138123324215485
34931,22.152643100644354
34932,21.180562882147
34933,23.161108657970544
34947,18.297838981949667
34948,19.38282986911338
34954,23.61673242832751
34955,24.599689542374563
35017,22.72928559549314
35018,25.729173824192685
35019,23.788768039377715
35020,24.720708266866495
35034,15.35056165209869
35035,14.41862142460991
35036,16.359027209424994
35038,18.375958324077374
35039,17.290967436913775
35062,25.530454959894882
35063,24.598514732406215
35064,22.658108947591018
35065,23.590049175079912
35066,21.598626503706555
35067,20.6156693896595
35096,11.947329886034595
35097,12.930287000081535
35098,15.001989653471924
35099,14.029909434974456
35100,16.050595201806573
35101,17.022675420303813
35102,18.10766630746741
35129,25.21226803471791
35130,23.191582267885906
35131,24.16366248638326
35132,22.132099824001443
35133,21.149142709954504
35148,18.527065321540817
35154,22.05760836448917
35155,23.04056547853611
35156,25.072128140917926
35157,24.14018791342903
35158,26.120733689252575
35176,17.798197344530195
35177,16.713206457366596
35179,25.25168250469551
35180,24.152060069802587
35181,23.169102955755534
35191,15.30770914663617
35192,16.29066626068311
35193,17.350148704567573
35194,18.322228923064927
35195,19.33069448039123
35197,20.26263470788001
35198,21.34762559504361
35215,24.57062282127754
35216,23.48563193411394
35218,22.55369170662516
35219,21.54522614929897
35220,20.613285921810075
35221,19.553803477925612
35222,18.570846363878445
35242,25.209598956269247
35273,10.210362896698143
35274,11.295353783861742
35275,7.338016884394165
35276,8.269957111883059
35277,9.278422669209249
35278,6.238394449501243
35279,15.335187665436706
35280,14.326722108110516
35281,17.352118780089086
35282,16.267127892925487
35292,24.10423498056707
35306,20.30424573182222
35307,19.372305504333326
35308,21.312711289148524
35312,22.244651516637305
35313,23.329642403800904
35345,25.281151492746744
35346,23.34074570793166
35347,24.272685935420554
35348,21.298306150000144
35349,22.281263264047197
35359,26.13621115103024
35360,25.05122026386664
35361,21.079251816669853
35362,20.0962947026228
35363,23.11081447905167
35364,22.178874251562775
35365,24.11928003637786
35376,22.347331075312354
35377,23.432321962475953
35379,21.415390847823573
35380,19.43484507200003
35381,20.36678529948881
35382,17.392405514068514
35383,18.375362628115454
35401,26.21244790707351
35402,25.127457019909798
35403,21.19562856372147
35404,22.255111007606047
35405,24.19551679242113
35406,23.187051235094827
35407,20.21267144967453
35421,25.72602337170349
35434,25.264933704157556
35435,24.25646814683114
35436,23.32452791934236
35437,22.224905484449323
35438,21.241948370402383
35440,16.443105389402376
35451,22.87448872280129
35452,23.897585827856688
35453,24.957068271741264
35469,25.57279906671124
35470,24.487808179547528
35471,21.615462167243663
35472,20.555979723359087
35473,22.547402394732444
35474,23.555867952058748
35475,19.573022609312147
35485,24.220029817686054
35486,25.305020704849767
35488,19.265104256442214
35489,23.247949599188928
35490,22.239484041862625
35491,20.248061370489268
35492,21.307543814373844
35498,17.805151443203613
35504,24.50050554836514
35505,23.441023104480678
35506,25.472585766862494
35507,22.458065990433624
35508,19.866811861856718
35509,20.875277419182908
35510,17.87538919048336
35511,18.934871634367823
35514,22.8922085338354
35515,21.807217646671802
35529,23.45089523844149
35530,24.53588612560509
35531,20.578549226137625
35532,19.51906678225305
35533,22.518955010952823
35534,21.51048945362652
35535,18.53610966820611
35545,25.107948720899003
35546,24.022957833735404
35548,22.082552048920434
35549,23.091017606246737
35550,20.091129377547077
35551,21.150611821431653
35552,6.399947770367817
35553,5.391482213041513
35555,7.331887997856484
35556,8.416878885020083
35573,17.654689986780227
35574,16.569699099616628
35576,24.212620258285597
35577,23.229663144238657
35579,16.952325678941406
35580,18.037316566105005
35589,22.98545553713484
35590,24.00855264219024
35591,25.068035086074815
35597,18.630354756680845
35601,24.243477348568945
35602,25.175417576057953
35604,18.437164088532086
35612,25.48151887794188
35613,24.549578650452986
35614,14.693776335092593
35615,15.702241892418783
35621,17.719173007071163
35622,16.63418211990745
35627,24.64984831050299
35629,19.194129834332443
35636,25.1416215627396
35637,24.209681335250707
35638,23.11005890035767
35639,18.35693112314152
35645,20.373862237794015
35646,19.288871350630302
35648,25.233603705147175
35649,24.25064659110012
35650,21.067349515305523
35651,23.047895291128953
35652,21.999289742794303
35653,23.979835518617733
35654,25.064826405781446
35655,18.902660010315344
35664,25.11611306706368
35665,24.144032848566326
35666,23.04441041367329
35667,13.714403789914059
35668,14.773886233798748
35669,15.70582646128753
35670,16.71429201861372
35677,17.6462322461025
35681,18.579167734415023
35682,19.664158621578622
35689,17.647227506926242
35690,24.83375606046104
35691,23.81065895540553
35692,16.14046524039088
35693,18.08087102520585
35694,17.072405467879662
35701,20.097802139858345
35702,19.012811252694746
35703,24.76910288699719
35707,25.00937634517345
35708,15.201831542480932
35709,14.142349098596469
35710,16.173911760978285
35711,17.18237731830459
35712,13.15939198454953
35718,18.15445753680183
35719,19.239448423965428
35734,20.087571029867036
35735,19.002580142703323
35736,17.062174357888352
35738,23.977991652613127
35739,25.037474096497704
35740,22.995034538566074
35741,19.74508433675726
35749,21.854276799444165
35750,23.976996339392713
35751,22.877373904499677
35752,24.949076557889953
35761,21.012218948140344
35762,19.927228060976745
35767,24.22478849789968
35768,25.324410932792603
35769,23.201691392844168
35770,16.70687660778276
35771,18.74931616571439
35772,17.689833721829814
35773,19.681256393203284
35774,20.689721950529474
35777,22.706653065181854
35780,20.19594871081142
35787,25.669656912464802
35788,23.678234241091445
35789,24.737716684975908
35790,22.695277127044392
36321,21.365492885989056
36322,20.28050199882523
36323,19.348561771336563
36324,18.340096214010373
36325,17.40815598652148
36618,9.22766824305927
36619,11.244599357711763
36620,10.159608470548164
36627,24.031339719794687
36715,22.614333164673212
36716,23.69932405183681
36717,21.68239293718443
36718,20.67392737985824
36719,18.682504708484885
36720,19.741987152369347
36855,26.109552469321898
36856,25.024561582158185
36857,22.152215569854434
36858,21.092733125969858
36859,23.084155797343215
36860,24.092621354669518
36861,20.109776011922918
37023,22.811663682220683
37024,23.896654569384282
37026,17.81659812996827
37027,21.839583463723443
37028,20.790977915388794
37029,18.799555244015437
37030,19.8590376878999
37350,21.981298427184925
37351,23.040780871069387
37352,25.02132664689293
37353,20.958201322129412
37354,21.245138175890247
37355,25.268123509645307
37356,23.327717724830222
37357,22.228095289937187
37358,20.708465571273337
37359,21.808088006166372
37360,23.78863378199003
37361,22.780168224663726
37362,19.685368466217938
37363,24.720574009478696
37364,24.355168268462762
37365,22.374622492639446
37366,23.423228040974095
37367,21.44268226515055
37368,20.38319982126609
37369,20.434216690358767
37370,21.49369913424323
37371,23.434104919058313
37372,22.425639361732124
37373,19.451259576311713
37374,24.40618513755544
37375,25.491176024719152
37376,24.776939595437852
37377,24.82795646453053
37378,23.742965577366817
37380,18.747900025114518
37381,21.722279810535042
37382,22.77088535886969
37383,20.790339583046034
37384,19.73085713916157
37385,21.224978379615095
37386,22.284460823499558
37387,24.2650065993231
37388,23.216401050988452
37389,20.201881274559582
37390,25.196946826811768
37391,25.043896132205873
37392,20.088970570962033
37393,23.103490347390903
37394,24.111955904717092
37395,22.171550119902008
37396,21.112067676017546
37397,22.13240538971729
37398,23.191887833601754
37399,25.13229361841684
37400,24.12382806109065
37401,21.10930828466178
37402,20.03419899729306
37403,23.08885876473039
37404,24.09732432205658
37405,22.116778546233036
37406,21.057296102348573
37407,25.06940454055382
37408,23.75031417692128
37409,24.8499366118142
37410,22.727217071865766
37411,19.946796702043457
37412,21.989236259974973
37413,20.92975381609051
37414,23.96978203579863
37415,22.921176487463867
37416,24.941862254295756
37417,24.268591063398276
37418,25.277056620724466
37419,22.23702840101646
37420,23.296510844901036
37421,21.21393129596106
37422,19.944853144625654
37423,21.98729270255717
37424,20.927810258672707
37425,23.967838478380827
37426,22.919232930046064
37427,24.899778705869494
37428,23.86956873594977
37429,24.969191170842805
37430,22.84647163089437
37431,25.2942774939645
37432,23.977946504222132
37433,22.95484939916662
37434,22.56134581949857
37435,24.6037853774302
37436,24.1810187197691
37437,23.121536275884637
37438,25.15309893826634
37439,22.098439170829124
37440,22.011036927976306
37441,25.025556704405062
37442,22.99399404202336
37443,24.053476485907822
37444,24.43709839591861
37445,23.414001290863098
37446,21.384202706616634
37447,22.3671598206638
37448,23.466782255556723
37449,24.438862474053963
37450,25.447328031380266
37451,24.48987934314664
37452,23.5177991246494
37453,22.458316680764938
37454,21.47535956671777
37455,21.73044398204354
37456,22.713401096090593
37457,23.813023530983514
37458,24.74496375847241
37459,24.424230873927854
37460,23.452150655430614
37461,22.39266821154615
37462,21.409711097498985
37463,23.19905676175233
37464,24.182013875799385
37465,23.62082810619279
37466,24.68031055007725
37467,22.637870992145736
37468,22.13029146953943
37469,24.17273102747083
37470,23.11324858358637
37471,25.144811245968185
37472,25.170319671781726
37473,23.13875700939991
37474,24.238379444292832
37475,22.15579989535297
37476,23.788340247751876
37477,24.811437352807275
37478,24.505336015992043
37479,23.482238910936644
37480,23.550476653269243
37481,24.573573758324642
37482,24.39501462043961
37483,24.505981784084952
37484,23.5230246700379
37485,24.441328593155504
